2019-01-10 15:55:00,259.0600
2019-01-10 15:56:00,259.0400
2019-01-10 15:57:00,258.9200
2019-01-10 15:58:00,258.9700
2019-01-10 15:59:00,259.0200
2019-01-10 16:00:00,258.9400
2019-01-11 09:31:00,257.6700
2019-01-11 09:32:00,257.6400
2019-01-11 09:33:00,257.5689
2019-01-11 09:34:00,257.5300
2019-01-11 09:35:00,257.6700
2019-01-11 09:36:00,257.7300
2019-01-11 09:37:00,257.6700
2019-01-11 09:38:00,257.4700
2019-01-11 09:39:00,257.5300
2019-01-11 09:40:00,257.4800
2019-01-11 09:41:00,257.4300
2019-01-11 09:42:00,257.6600
2019-01-11 09:43:00,257.4900
2019-01-11 09:44:00,257.2500
2019-01-11 09:45:00,257.3000
2019-01-11 09:46:00,257.4200
2019-01-11 09:47:00,257.5300
2019-01-11 09:48:00,257.6600
2019-01-11 09:49:00,257.5400
2019-01-11 09:50:00,257.4900
2019-01-11 09:51:00,257.5300
2019-01-11 09:52:00,257.3200
2019-01-11 09:53:00,257.2900
2019-01-11 09:54:00,257.2200
2019-01-11 09:55:00,257.2300
2019-01-11 09:56:00,257.2100
2019-01-11 09:57:00,257.0600
2019-01-11 09:58:00,257.2100
2019-01-11 09:59:00,257.2600
2019-01-11 10:00:00,257.3900
2019-01-11 10:01:00,257.5550
2019-01-11 10:02:00,257.5300
2019-01-11 10:03:00,257.4800
2019-01-11 10:04:00,257.6900
2019-01-11 10:05:00,257.7600
2019-01-11 10:06:00,257.7400
2019-01-11 10:07:00,257.6800
2019-01-11 10:08:00,257.8800
2019-01-11 10:09:00,257.8950
2019-01-11 10:10:00,257.9000
2019-01-11 10:11:00,258.0400
2019-01-11 10:12:00,258.0200
2019-01-11 10:13:00,257.9100
2019-01-11 10:14:00,257.8500
2019-01-11 10:15:00,257.8500
2019-01-11 10:16:00,257.7700
2019-01-11 10:17:00,257.5500
2019-01-11 10:18:00,257.6000
2019-01-11 10:19:00,257.6100
2019-01-11 10:20:00,257.7400
2019-01-11 10:21:00,257.8000
2019-01-11 10:22:00,257.6800
2019-01-11 10:23:00,257.6700
2019-01-11 10:24:00,257.7300
2019-01-11 10:25:00,257.7200
2019-01-11 10:26:00,257.7500
2019-01-11 10:27:00,257.5000
2019-01-11 10:28:00,257.3700
2019-01-11 10:29:00,257.4000
2019-01-11 10:30:00,257.2900
2019-01-11 10:31:00,257.2000
2019-01-11 10:32:00,257.2900
2019-01-11 10:33:00,257.3800
2019-01-11 10:34:00,257.3250
2019-01-11 10:35:00,257.3050
2019-01-11 10:36:00,257.5200
2019-01-11 10:37:00,257.6900
2019-01-11 10:38:00,257.6300
2019-01-11 10:39:00,257.5900
2019-01-11 10:40:00,257.5800
2019-01-11 10:41:00,257.5900
2019-01-11 10:42:00,257.5500
2019-01-11 10:43:00,257.5000
2019-01-11 10:44:00,257.5700
2019-01-11 10:45:00,257.8200
2019-01-11 10:46:00,257.7700
2019-01-11 10:47:00,257.7400
2019-01-11 10:48:00,257.6300
2019-01-11 10:49:00,257.7600
2019-01-11 10:50:00,257.8000
2019-01-11 10:51:00,257.8000
2019-01-11 10:52:00,257.4800
2019-01-11 10:53:00,257.5800
2019-01-11 10:54:00,257.6000
2019-01-11 10:55:00,257.6934
2019-01-11 10:56:00,257.8700
2019-01-11 10:57:00,258.0400
2019-01-11 10:58:00,258.1400
2019-01-11 10:59:00,258.0800
2019-01-11 11:00:00,258.1250
2019-01-11 11:01:00,258.1600
2019-01-11 11:02:00,258.2200
2019-01-11 11:03:00,258.0600
2019-01-11 11:04:00,258.1200
2019-01-11 11:05:00,258.0967
2019-01-11 11:06:00,258.0500
2019-01-11 11:07:00,258.0100
2019-01-11 11:08:00,257.9200
2019-01-11 11:09:00,257.9450
2019-01-11 11:10:00,258.1200
2019-01-11 11:11:00,258.0800
2019-01-11 11:12:00,257.8500
2019-01-11 11:13:00,257.8400
2019-01-11 11:14:00,257.6900
2019-01-11 11:15:00,257.6800
2019-01-11 11:16:00,257.7000
2019-01-11 11:17:00,257.7100
2019-01-11 11:18:00,257.7600
2019-01-11 11:19:00,257.8300
2019-01-11 11:20:00,257.9450
2019-01-11 11:21:00,257.9899
2019-01-11 11:22:00,257.8989
2019-01-11 11:23:00,257.8300
2019-01-11 11:24:00,257.8800
2019-01-11 11:25:00,257.9800
2019-01-11 11:26:00,258.0200
2019-01-11 11:27:00,257.9700
2019-01-11 11:28:00,257.9200
2019-01-11 11:29:00,257.9100
2019-01-11 11:30:00,257.9700
2019-01-11 11:31:00,258.0000
2019-01-11 11:32:00,257.9400
2019-01-11 11:33:00,258.0600
2019-01-11 11:34:00,258.0200
2019-01-11 11:35:00,257.9700
2019-01-11 11:36:00,258.1100
2019-01-11 11:37:00,258.1300
2019-01-11 11:38:00,258.0700
2019-01-11 11:39:00,258.0400
2019-01-11 11:40:00,258.0700
2019-01-11 11:41:00,258.0600
2019-01-11 11:42:00,258.1700
2019-01-11 11:43:00,258.1000
2019-01-11 11:44:00,258.0600
2019-01-11 11:45:00,258.1800
2019-01-11 11:46:00,258.2400
2019-01-11 11:47:00,258.4100
2019-01-11 11:48:00,258.3900
2019-01-11 11:49:00,258.4400
2019-01-11 11:50:00,258.4600
2019-01-11 11:51:00,258.4800
2019-01-11 11:52:00,258.4450
2019-01-11 11:53:00,258.4300
2019-01-11 11:54:00,258.4000
2019-01-11 11:55:00,258.3700
2019-01-11 11:56:00,258.2800
2019-01-11 11:57:00,258.2800
2019-01-11 11:58:00,258.3550
2019-01-11 11:59:00,258.4049
2019-01-11 12:00:00,258.4100
2019-01-11 12:01:00,258.4300
2019-01-11 12:02:00,258.4200
2019-01-11 12:03:00,258.4300
2019-01-11 12:04:00,258.5500
2019-01-11 12:05:00,258.5000
2019-01-11 12:06:00,258.5000
2019-01-11 12:07:00,258.5100
2019-01-11 12:08:00,258.5700
2019-01-11 12:09:00,258.5500
2019-01-11 12:10:00,258.4700
2019-01-11 12:11:00,258.3900
2019-01-11 12:12:00,258.2900
2019-01-11 12:13:00,258.3100
2019-01-11 12:14:00,258.3700
2019-01-11 12:15:00,258.3400
2019-01-11 12:16:00,258.4400
2019-01-11 12:17:00,258.4000
2019-01-11 12:18:00,258.4300
2019-01-11 12:19:00,258.5000
2019-01-11 12:20:00,258.4750
2019-01-11 12:21:00,258.4400
2019-01-11 12:22:00,258.3600
2019-01-11 12:23:00,258.2500
2019-01-11 12:24:00,258.4212
2019-01-11 12:25:00,258.3800
2019-01-11 12:26:00,258.4200
2019-01-11 12:27:00,258.4526
2019-01-11 12:28:00,258.5700
2019-01-11 12:29:00,258.4300
2019-01-11 12:30:00,258.4900
2019-01-11 12:31:00,258.4600
2019-01-11 12:32:00,258.4500
2019-01-11 12:33:00,258.4800
2019-01-11 12:34:00,258.5700
2019-01-11 12:35:00,258.7000
2019-01-11 12:36:00,258.7300
2019-01-11 12:37:00,258.6900
2019-01-11 12:38:00,258.6500
2019-01-11 12:39:00,258.6900
2019-01-11 12:40:00,258.7600
2019-01-11 12:41:00,258.8000
2019-01-11 12:42:00,258.8000
2019-01-11 12:43:00,258.8500
2019-01-11 12:44:00,258.8500
2019-01-11 12:45:00,258.8450
2019-01-11 12:46:00,258.8210
2019-01-11 12:47:00,258.7300
2019-01-11 12:48:00,258.7400
2019-01-11 12:49:00,258.6300
2019-01-11 12:50:00,258.6250
2019-01-11 12:51:00,258.6400
2019-01-11 12:52:00,258.6881
2019-01-11 12:53:00,258.7100
2019-01-11 12:54:00,258.7200
2019-01-11 12:55:00,258.7500
2019-01-11 12:56:00,258.6800
2019-01-11 12:57:00,258.6948
2019-01-11 12:58:00,258.7700
2019-01-11 12:59:00,258.7500
2019-01-11 13:00:00,258.7400
2019-01-11 13:01:00,258.7300
2019-01-11 13:02:00,258.7500
2019-01-11 13:03:00,258.6950
2019-01-11 13:04:00,258.6600
2019-01-11 13:05:00,258.5349
2019-01-11 13:06:00,258.4000
2019-01-11 13:07:00,258.4800
2019-01-11 13:08:00,258.5210
2019-01-11 13:09:00,258.5100
2019-01-11 13:10:00,258.4300
2019-01-11 13:11:00,258.4200
2019-01-11 13:12:00,258.4600
2019-01-11 13:13:00,258.4200
2019-01-11 13:14:00,258.3000
2019-01-11 13:15:00,258.2000
2019-01-11 13:16:00,258.1900
2019-01-11 13:17:00,258.1100
2019-01-11 13:18:00,258.2100
2019-01-11 13:19:00,258.2600
2019-01-11 13:20:00,258.2600
2019-01-11 13:21:00,258.2400
2019-01-11 13:22:00,258.1100
2019-01-11 13:23:00,258.0900
2019-01-11 13:24:00,258.0900
2019-01-11 13:25:00,258.0600
2019-01-11 13:26:00,257.9700
2019-01-11 13:27:00,257.9900
2019-01-11 13:28:00,258.0100
2019-01-11 13:29:00,258.0350
2019-01-11 13:30:00,258.0900
2019-01-11 13:31:00,258.1200
2019-01-11 13:32:00,258.1300
2019-01-11 13:33:00,258.1600
2019-01-11 13:34:00,258.1950
2019-01-11 13:35:00,258.1200
2019-01-11 13:36:00,258.1700
2019-01-11 13:37:00,258.0600
2019-01-11 13:38:00,258.1500
2019-01-11 13:39:00,258.2500
2019-01-11 13:40:00,258.1400
2019-01-11 13:41:00,258.1800
2019-01-11 13:42:00,258.2400
2019-01-11 13:43:00,258.2850
2019-01-11 13:44:00,258.3300
2019-01-11 13:45:00,258.3200
2019-01-11 13:46:00,258.3450
2019-01-11 13:47:00,258.2900
2019-01-11 13:48:00,258.2700
2019-01-11 13:49:00,258.3200
2019-01-11 13:50:00,258.3500
2019-01-11 13:51:00,258.2000
2019-01-11 13:52:00,258.2500
2019-01-11 13:53:00,258.3299
2019-01-11 13:54:00,258.3300
2019-01-11 13:55:00,258.3200
2019-01-11 13:56:00,258.3600
2019-01-11 13:57:00,258.2800
2019-01-11 13:58:00,258.3050
2019-01-11 13:59:00,258.3800
2019-01-11 14:00:00,258.3700
2019-01-11 14:01:00,258.3400
2019-01-11 14:02:00,258.1900
2019-01-11 14:03:00,258.3500
2019-01-11 14:04:00,258.3600
2019-01-11 14:05:00,258.3000
2019-01-11 14:06:00,258.2800
2019-01-11 14:07:00,258.3300
2019-01-11 14:08:00,258.3250
2019-01-11 14:09:00,258.3100
2019-01-11 14:10:00,258.3500
2019-01-11 14:11:00,258.4300
2019-01-11 14:12:00,258.5100
2019-01-11 14:13:00,258.5267
2019-01-11 14:14:00,258.5500
2019-01-11 14:15:00,258.5900
2019-01-11 14:16:00,258.5400
2019-01-11 14:17:00,258.5300
2019-01-11 14:18:00,258.5900
2019-01-11 14:19:00,258.5500
2019-01-11 14:20:00,258.5350
2019-01-11 14:21:00,258.4600
2019-01-11 14:22:00,258.4800
2019-01-11 14:23:00,258.4900
2019-01-11 14:24:00,258.4200
2019-01-11 14:25:00,258.4200
2019-01-11 14:26:00,258.4200
2019-01-11 14:27:00,258.3800
2019-01-11 14:28:00,258.4200
2019-01-11 14:29:00,258.4200
2019-01-11 14:30:00,258.5600
2019-01-11 14:31:00,258.5600
2019-01-11 14:32:00,258.5600
2019-01-11 14:33:00,258.5300
2019-01-11 14:34:00,258.4250
2019-01-11 14:35:00,258.4900
2019-01-11 14:36:00,258.5300
2019-01-11 14:37:00,258.5900
2019-01-11 14:38:00,258.5600
2019-01-11 14:39:00,258.5900
2019-01-11 14:40:00,258.5785
2019-01-11 14:41:00,258.5500
2019-01-11 14:42:00,258.5000
2019-01-11 14:43:00,258.4900
2019-01-11 14:44:00,258.4800
2019-01-11 14:45:00,258.6400
2019-01-11 14:46:00,258.6300
2019-01-11 14:47:00,258.5200
2019-01-11 14:48:00,258.5100
2019-01-11 14:49:00,258.5100
2019-01-11 14:50:00,258.4400
2019-01-11 14:51:00,258.5100
2019-01-11 14:52:00,258.5000
2019-01-11 14:53:00,258.5600
2019-01-11 14:54:00,258.5500
2019-01-11 14:55:00,258.4500
2019-01-11 14:56:00,258.3300
2019-01-11 14:57:00,258.3500
2019-01-11 14:58:00,258.3100
2019-01-11 14:59:00,258.3200
2019-01-11 15:00:00,258.2400
2019-01-11 15:01:00,258.2600
2019-01-11 15:02:00,258.2900
2019-01-11 15:03:00,258.3200
2019-01-11 15:04:00,258.2700
2019-01-11 15:05:00,258.2500
2019-01-11 15:06:00,258.2400
2019-01-11 15:07:00,258.3124
2019-01-11 15:08:00,258.4350
2019-01-11 15:09:00,258.4500
2019-01-11 15:10:00,258.6401
2019-01-11 15:11:00,258.5300
2019-01-11 15:12:00,258.5200
2019-01-11 15:13:00,258.5600
2019-01-11 15:14:00,258.5900
2019-01-11 15:15:00,258.5200
2019-01-11 15:16:00,258.4600
2019-01-11 15:17:00,258.4600
2019-01-11 15:18:00,258.4200
2019-01-11 15:19:00,258.4000
2019-01-11 15:20:00,258.3900
2019-01-11 15:21:00,258.4500
2019-01-11 15:22:00,258.4300
2019-01-11 15:23:00,258.4754
2019-01-11 15:24:00,258.4500
2019-01-11 15:25:00,258.4900
2019-01-11 15:26:00,258.4200
2019-01-11 15:27:00,258.3611
2019-01-11 15:28:00,258.3700
2019-01-11 15:29:00,258.2850
2019-01-11 15:30:00,258.3100
2019-01-11 15:31:00,258.2800
2019-01-11 15:32:00,258.3400
2019-01-11 15:33:00,258.4300
2019-01-11 15:34:00,258.5500
2019-01-11 15:35:00,258.4600
2019-01-11 15:36:00,258.5600
2019-01-11 15:37:00,258.5900
2019-01-11 15:38:00,258.7600
2019-01-11 15:39:00,258.8100
2019-01-11 15:40:00,258.7800
2019-01-11 15:41:00,258.7900
2019-01-11 15:42:00,258.8000
2019-01-11 15:43:00,258.8400
2019-01-11 15:44:00,258.8500
2019-01-11 15:45:00,258.8000
2019-01-11 15:46:00,258.7900
2019-01-11 15:47:00,258.8600
2019-01-11 15:48:00,258.9200
2019-01-11 15:49:00,258.9200
2019-01-11 15:50:00,258.9000
2019-01-11 15:51:00,258.9300
2019-01-11 15:52:00,258.9500
2019-01-11 15:53:00,258.9200
2019-01-11 15:54:00,258.9400
2019-01-11 15:55:00,258.8600
2019-01-11 15:56:00,258.8500
2019-01-11 15:57:00,258.8700
2019-01-11 15:58:00,258.9000
2019-01-11 15:59:00,258.8600
2019-01-11 16:00:00,258.9100
